id,filename,total_frames,comotion_top,comotion_impact
1108,1108.mp4,628,114,153
1111,1111.mp4,358,267,289
1119,1119.mp4,328,141,154
1149,1149.mp4,391,136,154
1152,1152.mp4,359,189,221
1154,1154.mp4,328,252,270
1168,1168.mp4,270,207,214
1169,1169.mp4,267,124,151
1170,1170.mp4,434,256,266
1171,1171.mp4,289,146,174
1174,1174.mp4,269,126,150
1192,1192.mp4,300,137,164
1202,1202.mp4,250,129,154
1212,1212.mp4,290,152,177
1214,1214.mp4,246,120,146
1216,1216.mp4,470,118,141
1222,1222.mp4,293,154,179
1226,1226.mp4,692,183,215
1266,1266.mp4,378,217,224
1274,1274.mp4,304,34,38
1277,1277.mp4,246,117,142
1284,1284.mp4,190,129,137
1286,1286.mp4,251,181,189
1306,1306.mp4,356,154,183
1311,1311.mp4,267,91,98
1318,1318.mp4,303,85,108
1322,1322.mp4,284,108,136
1326,1326.mp4,299,120,150
1332,1332.mp4,309,158,179
1345,1345.mp4,339,193,222
1350,1350.mp4,1296,168,176
1356,1356.mp4,236,169,176
1365,1365.mp4,272,115,142
1372,1372.mp4,528,293,305
1378,1378.mp4,342,194,210
1381,1381.mp4,489,222,222
1387,1387.mp4,277,132,160
819,819.mp4,298,138,157
