id,filename,total_frames,fps,mediapipe_address,mediapipe_top,mediapipe_impact,mediapipe_impact_raw,mediapipe_finish,impact_method,tempo_ratio,overall_score
1108,1108.mp4,314,29.96,0,116,158,155,185,yolo_refine_pm5,1.1,72
1111,1111.mp4,358,29.97,0,281,290,289,357,yolo_refine_pm5,23.0,81
1119,1119.mp4,328,29.97,0,259,266,266,290,yolo_refine_pm5,34.86,81
1149,1149.mp4,391,29.97,0,145,150,149,222,yolo_refine_pm5,1.6,80
1152,1152.mp4,359,29.98,0,193,223,221,259,yolo_refine_pm5,2.43,80
1154,1154.mp4,328,29.98,0,261,270,270,289,yolo_refine_pm5,29.0,66
1168,1168.mp4,270,29.97,0,208,217,214,232,yolo_refine_pm5,2.67,70
1169,1169.mp4,267,29.97,0,126,154,151,178,yolo_refine_pm5,1.75,73
1170,1170.mp4,434,29.97,0,371,379,378,387,yolo_refine_pm5,46.38,78
1171,1171.mp4,289,29.97,0,145,176,176,207,yolo_refine_pm5,1.58,85
1174,1174.mp4,269,29.97,0,127,152,151,176,yolo_refine_pm5,1.96,80
1192,1192.mp4,300,29.97,0,140,168,167,196,yolo_refine_pm5,1.75,85
1202,1202.mp4,250,29.98,0,130,156,152,178,yolo_refine_pm5,2.04,78
1212,1212.mp4,280,29.97,0,153,182,179,213,yolo_refine_pm5,1.62,82
1214,1214.mp4,246,29.98,0,120,148,148,174,yolo_refine_pm5,2.14,92
1216,1216.mp4,233,29.98,0,118,147,145,171,yolo_refine_pm5,1.52,89
1222,1222.mp4,293,29.98,0,157,182,180,210,yolo_refine_pm5,2.24,92
1226,1226.mp4,346,29.96,0,178,219,217,236,yolo_refine_pm5,1.37,72
1266,1266.mp4,378,29.97,0,308,319,318,327,yolo_refine_pm5,2.18,85
1274,1274.mp4,304,29.97,0,237,245,244,285,yolo_refine_pm5,27.12,70
1277,1277.mp4,246,29.97,0,114,145,145,175,yolo_refine_pm5,2.35,96
1284,1284.mp4,190,29.98,0,128,137,137,153,yolo_refine_pm5,1.78,89
1286,1286.mp4,251,29.98,0,182,190,189,212,yolo_refine_pm5,6.88,66
1306,1306.mp4,356,29.97,0,151,185,181,221,yolo_refine_pm5,1.88,80
1311,1311.mp4,267,29.97,0,91,98,97,122,yolo_refine_pm5,7.0,81
1318,1318.mp4,303,29.97,0,83,110,113,137,yolo_refine_pm5,1.44,72
1322,1322.mp4,284,29.97,0,105,138,140,155,yolo_refine_pm5,1.36,65
1326,1326.mp4,299,29.97,0,121,153,150,177,yolo_refine_pm5,2.31,92
1332,1332.mp4,309,29.97,0,157,187,184,213,yolo_refine_pm5,1.33,70
1345,1345.mp4,339,29.97,0,196,224,222,258,yolo_refine_pm5,3.21,100
1350,1350.mp4,230,29.97,0,170,176,175,189,yolo_refine_pm5,2.67,85
1356,1356.mp4,236,29.97,0,166,174,169,186,yolo_refine_pm5,13.62,85
1365,1365.mp4,272,29.97,0,116,143,142,170,yolo_refine_pm5,1.81,80
1372,1372.mp4,528,29.97,0,453,468,468,527,yolo_refine_pm5,30.2,81
1378,1378.mp4,342,29.97,0,275,286,284,310,yolo_refine_pm5,25.0,74
1381,1381.mp4,489,29.97,0,359,443,445,449,yolo_refine_pm5,2.87,65
1387,1387.mp4,278,29.97,0,136,160,157,185,yolo_refine_pm5,1.62,74
819,819.mp4,298,29.98,0,137,163,160,191,yolo_refine_pm5,1.65,85
820,820.mp4,398,29.97,0,349,358,363,397,yolo_refine_pm5,38.78,62
