id,filename,swingnet_top,swingnet_impact,conf_top,conf_impact,swingnet_event_0,swingnet_event_1,swingnet_event_2,swingnet_event_3,swingnet_event_4,swingnet_event_5,swingnet_event_6,swingnet_event_7
1108,1108.mp4,126,160,,,41,67,80,126,148,160,167,253
1111,1111.mp4,282,290,,,215,248,254,282,286,290,292,319
1119,1119.mp4,258,267,,,234,245,250,258,263,267,269,320
1149,1149.mp4,331,339,,,309,320,323,331,335,339,342,362
1152,1152.mp4,193,223,,,91,131,162,193,208,223,232,267
1154,1154.mp4,264,271,,,239,251,255,264,267,271,273,287
1168,1168.mp4,209,215,,,186,193,198,209,213,215,218,232
1169,1169.mp4,129,155,,,40,65,83,129,144,155,165,211
1170,1170.mp4,372,378,,,346,360,364,372,375,378,380,402
1171,1171.mp4,151,175,,,59,103,124,151,163,175,187,256
1174,1174.mp4,130,154,,,60,84,107,130,140,154,162,216
1192,1192.mp4,139,168,,,72,98,116,139,154,168,176,247
1202,1202.mp4,129,156,,,52,86,102,129,144,156,164,196
1212,1212.mp4,153,183,,,68,105,120,153,171,183,191,246
1214,1214.mp4,118,150,,,60,80,96,118,140,150,159,210
1216,1216.mp4,122,147,,,42,79,91,122,137,147,159,196
1222,1222.mp4,154,182,,,59,104,133,154,166,182,192,247
1226,1226.mp4,187,220,,,99,130,150,187,209,220,226,268
1266,1266.mp4,311,319,,,272,294,301,311,315,319,321,336
1274,1274.mp4,235,244,,,196,212,223,235,241,244,247,267
1277,1277.mp4,113,146,,,54,72,93,113,132,146,156,210
1284,1284.mp4,130,137,,,106,116,122,130,134,137,139,182
1286,1286.mp4,181,190,,,153,167,172,181,187,190,192,209
1306,1306.mp4,158,185,,,59,100,123,158,172,185,197,243
1311,1311.mp4,91,98,,,69,79,83,91,95,98,100,119
1318,1318.mp4,87,110,,,8,42,52,87,100,110,118,180
1322,1322.mp4,113,139,,,35,59,82,113,128,139,149,199
1326,1326.mp4,131,153,,,58,74,92,131,143,153,162,211
1332,1332.mp4,160,187,,,76,107,119,160,174,187,197,253
1345,1345.mp4,198,224,,,102,144,167,198,212,224,237,280
1350,1350.mp4,169,176,,,150,159,162,169,173,176,178,223
1356,1356.mp4,169,177,,,142,157,161,169,173,177,179,191
1365,1365.mp4,121,144,,,41,60,82,121,135,144,155,204
1372,1372.mp4,459,467,,,422,442,447,459,464,467,469,482
1378,1378.mp4,279,286,,,60,262,264,279,282,286,288,309
1381,1381.mp4,276,325,,,60,168,185,276,313,325,336,396
1387,1387.mp4,131,161,,,60,93,105,131,151,161,170,241
819,819.mp4,135,165,,,59,93,105,135,154,165,173,238
